HUC10,tot_feats,Centroid_Lat,Centroid_Lon,areasqkm
1701010405,49,48.88389323,-116.7022858,183.895
1701010406,88,48.98015053,-116.7271429,253.79
1701010407,342,48.87646399,-116.4505355,924.952
1701010408,194,49.37088615,-116.3562886,717.76
1701010409,131,49.17775199,-116.3494307,561.533
1701010410,57,49.13773207,-116.8339022,302.481
1701010411,117,49.09014386,-116.6388944,524.601
1701010412,35,49.31739819,-116.9195451,180.953
1701010413,51,49.41670464,-116.9597464,263.659
1701010414,135,50.09469528,-116.6577968,617.194
1701010415,107,49.9102934,-117.0695997,450.814
1701010416,257,49.90107016,-116.8919163,1201.906
1701010417,255,49.42293656,-116.7508261,1235.524
1701010418,182,49.59402259,-117.2465945,942.789
1701010419,64,49.4050753,-117.5088173,250.363
1701010501,81,49.40083255,-116.0125509,386.657
1701010502,92,49.05907751,-115.9726169,309.763
1701010503,164,49.25687653,-115.9185022,672.148
1701010504,86,49.04113542,-116.2138615,270.055
1701010505,142,48.87703632,-116.1661177,393.051
1701010601,162,50.38985305,-114.9729459,676.363
1701010602,90,50.18355269,-114.7971435,354.511
1701010603,55,49.96624445,-114.7750863,266.262
1701010604,143,50.03987539,-114.999495,543.752
1701010605,169,49.62498856,-114.7534519,646.175
1701010606,81,49.83095624,-114.9318237,325.973
1701010607,233,49.18212456,-114.8534129,846.88
1701010608,212,49.46388056,-115.0355218,754.841
1701020101,59,46.09038002,-112.6083282,218.982
1701020102,497,46.02358,-112.700427,936.785
1701020103,73,46.15461732,-113.0881344,368.587
1701020104,212,46.2200381,-112.824397,613.849
1701020105,182,46.54169601,-112.3979916,409.085
1701020106,237,46.58708607,-112.621389,665.794
1701020107,237,46.37717873,-112.7691202,788.021
1701020108,349,46.57141883,-112.9531037,855.132
1701020201,74,46.1966197,-113.2911923,315.103
1701020202,71,46.36674498,-113.2973918,254.651
1701020203,54,46.37791382,-113.1355863,183.147
1701020204,112,46.55027785,-113.3622189,270.221
1701020205,93,46.52132856,-113.2219572,306.589
1701020206,221,46.70011552,-113.3024244,597.418
1701020207,82,46.09363351,-113.3872629,206.494
1701020208,140,46.05937757,-113.5402456,316.136
1701020209,97,46.11459174,-113.6569448,219.981
1701020210,131,46.20581858,-113.6856567,241.01
1701020211,101,46.43252385,-113.4888855,247.273
1701020212,227,46.36797219,-113.6333316,589.851
1701020213,184,46.58526357,-113.657424,482.194
1701020214,241,46.7681796,-113.7078851,482.79
1701020301,301,47.10900125,-112.6375267,340.565
1701020302,272,47.03077538,-112.4530158,299.317
1701020303,423,46.95788606,-112.6887567,608.787
1701020304,588,46.85782717,-112.9457549,920.659
1701020305,159,47.24458541,-112.9979966,195.075
1701020306,289,47.20500417,-112.8161614,286.201
1701020307,237,47.0869617,-112.9804353,331.165
1701020308,110,47.16527716,-113.1828868,394.507
1701020309,280,46.95401661,-113.1695359,630.288
1701020310,61,47.13616615,-113.6177666,238.182
1701020311,219,47.24354626,-113.5103647,603.643
1701020312,299,46.95014193,-113.4424751,559.259
1701020313,291,46.91829674,-113.7265777,582.425
1701020401,208,46.95923296,-113.9270691,391.73
1701020402,229,47.01809112,-114.2106921,677.238
1701020403,139,47.16957114,-114.5208088,479.588
1701020404,85,46.89999082,-114.4787456,218.568
1701020405,230,46.86764506,-114.7403622,674.439
1701020406,327,47.09848826,-114.7396779,1052.693
1701020407,276,47.35214657,-115.3815766,940.813
1701020408,272,47.27783107,-114.9585601,704.983
1701020501,267,45.67182233,-114.3296928,819.736
1701020502,95,45.80625495,-114.4052272,253.835
1701020503,169,45.83578235,-114.2519784,375.062
1701020504,158,45.91677542,-113.6747203,425.021
1701020505,229,45.85208862,-113.9907104,629.19
1701020506,50,46.12551436,-114.3475339,193.34
1701020507,109,46.0914221,-113.9857066,237.91
1701020508,306,46.07567576,-114.1948929,736.512
1701020509,117,46.18950536,-113.9077493,304.317
1701020510,198,46.29686872,-114.1858278,585.087
1701020511,145,46.37672489,-114.2138327,471.838
1701020512,74,46.46016561,-114.1732949,246.103
1701020513,167,46.45825134,-114.0401685,400.967
1701020514,271,46.75947242,-114.3870809,706.443
1701020515,342,46.62873576,-114.0711322,697.814
1701020516,124,46.80320597,-114.0482467,318.524
1701020601,110,49.35678531,-114.6500646,482.11
1701020602,97,49.18494455,-114.600057,444.097
1701020603,312,49.02945485,-114.438888,943.093
1701020604,444,48.85725406,-114.3806072,995.334
1701020605,381,48.71831855,-114.2116607,598.597
1701020606,235,48.59479693,-114.1419592,594.516
1701020701,189,48.04146666,-113.112674,529.59
1701020702,235,48.14684195,-113.4440097,586.536
1701020703,298,48.34490487,-113.5024381,801.647
1701020704,275,48.53929374,-113.7048096,529.999
1701020705,227,48.66653338,-113.9085072,491.657
1701020801,292,48.14029465,-114.4793085,840.75
1701020802,243,48.30301897,-114.1290776,810.083
1701020803,130,47.90039939,-114.3137318,627.555
1701020804,68,47.8032468,-114.066707,296.527
1701020805,96,47.82860157,-114.1296704,509.543
1701020901,257,47.36993278,-113.1721907,653.671
1701020902,278,47.51774851,-113.2620306,678.856
1701020903,249,47.63602395,-113.4275066,614.981
1701020904,217,47.88153913,-113.2456066,483.67
1701020905,314,47.90002518,-113.4716632,751.451
1701020906,253,48.08687915,-113.7211384,652.776
1701020907,238,48.33160076,-113.8908452,505.111
1701021001,209,48.61476912,-114.6882006,473.347
1701021002,96,48.49621042,-114.7413051,226.7
1701021003,249,48.33398816,-114.7382349,519.381
1701021004,76,48.34146021,-114.4411358,327.319
1701021005,156,48.51563617,-114.445994,471.63
1701021101,292,47.43830102,-113.7132647,502.723
1701021102,259,47.59263712,-113.7924888,504.839
1701021103,237,47.78888544,-113.8191202,554.936
1701021104,110,48.05757744,-113.9509097,325.598
1701021201,221,47.92280479,-114.6938212,645.94
1701021202,180,47.82801812,-114.5378282,328.616
1701021203,259,47.70648268,-114.351674,351.235
1701021204,296,47.62818924,-114.565984,617.624
1701021205,318,47.39309973,-114.0724591,681.734
1701021206,301,47.53301458,-114.1800564,734.495
1701021207,342,47.18433905,-113.9485089,993.172
1701021208,340,47.36457929,-114.5620391,849.992
1701021301,180,47.97624732,-114.9680109,516.553
1701021302,128,47.84373954,-114.9706228,307.011
1701021303,152,47.67968477,-114.904836,318.922
1701021304,196,47.72518571,-115.176475,512.462
1701021305,294,47.53946663,-115.0244059,957.6
1701021306,82,47.56090137,-115.4921543,470.559
1701021307,44,47.709873,-115.6014171,315.312
1701021308,88,47.84498599,-115.3728094,276.673
1701021309,57,47.71549375,-115.4054068,319.362
1701021310,177,47.87081218,-115.7617664,592.599
1701021311,122,48.13519239,-115.7931881,368.998
1701021312,116,48.27176199,-116.1389555,304.752
1701021313,288,48.03792691,-115.9942737,790.964
1701021401,285,48.45623704,-116.5203864,738.208
1701021402,241,48.1639135,-116.4434864,1033.76
1701021403,189,48.16498073,-116.603442,451.314
1701021404,158,48.10865947,-116.7507415,495.513
1701021405,158,47.99076195,-116.9625111,422.316
1701021501,194,48.87249273,-116.9458259,533.763
1701021502,93,48.69912726,-117.0349699,257.531
1701021503,284,48.64259126,-116.8728929,799.747
1701021504,88,48.47977025,-117.0513628,181.678
1701021505,40,48.41237174,-116.7512117,176.455
1701021506,147,48.32983959,-117.0019456,228.204
1701021507,156,48.33927512,-116.8817279,363.821
1701021601,185,48.2905437,-117.424458,370.598
1701021602,321,48.32670943,-117.2446784,789.434
1701021603,272,48.59568087,-117.2954287,646.69
1701021604,157,48.82007204,-117.2264545,369.169
1701021605,61,49.27711683,-117.384521,235.162
1701021606,119,49.32284515,-117.1968206,518.332
1701021607,71,49.02707671,-117.108629,254.908
1701021608,76,49.11939056,-117.236738,292.475
1701021609,197,48.88065284,-117.38423,514.703
1701021610,73,49.01663666,-117.4960895,240.739
1701030101,141,47.99726304,-116.176713,265.118
1701030102,197,47.86795509,-116.2974142,371.541
1701030103,74,47.81924209,-115.9609798,179.203
1701030104,150,47.76725999,-116.0314625,321.488
1701030105,37,47.64490719,-115.8207107,253.261
1701030106,189,47.75745641,-116.422089,441.162
1701030107,218,47.65197128,-116.1074675,490.254
1701030201,82,47.49452968,-115.8074295,259.433
1701030202,65,47.45762795,-116.2508664,206.485
1701030203,117,47.51651259,-116.0492997,308.489
1701030301,138,47.52678237,-116.4040578,353.208
1701030302,153,47.48388502,-116.6411106,347.412
1701030303,57,47.66682534,-116.5573573,162.424
1701030304,276,47.57885369,-116.7966116,844.167
1701030401,164,47.05583508,-115.2562207,528.534
1701030402,85,47.33506208,-115.7003103,292.657
1701030403,310,47.22951034,-115.672847,835.091
1701030404,58,47.35903774,-115.9264269,171.594
1701030405,158,47.13383812,-116.0949679,369.646
1701030406,331,47.32913952,-116.217072,894.281
1701030407,130,47.01156604,-116.2237395,274.141
1701030408,178,47.09405308,-116.3749925,398.198
1701030409,69,47.10762205,-116.5956807,191.071
1701030410,144,47.21386024,-116.6016908,402.618
1701030411,171,47.31307315,-116.7738573,422.888
1701030501,83,47.79785072,-116.6698771,166.772
1701030502,17,47.73127153,-116.8545992,163.023
1701030503,199,47.7997345,-116.8855418,827.426
1701030504,108,47.65446263,-117.2254357,366.02
1701030601,161,47.19002779,-116.9029895,514.29
1701030602,254,47.4030367,-117.1070168,770.066
1701030603,132,47.59836952,-117.2886943,509.163
1701030701,286,47.74511298,-117.6889921,884.694
1701030702,193,47.99673931,-117.828398,460.916
1701030703,252,47.8443575,-117.9498635,493.053
1701030704,77,47.87689644,-118.1535704,474.516
1701030801,227,48.1519366,-117.2577902,721.329
1701030802,256,47.95577786,-117.5170306,451.999
1701030803,215,47.86328261,-117.3078801,663.597
1702000101,57,49.91413997,-117.8072632,289.798
1702000102,49,50.02262956,-117.7335904,239.316
1702000103,157,50.05892027,-118.1530857,604.932
1702000104,93,49.95378604,-118.2955627,396.084
1702000105,95,49.8857901,-118.010256,432.155
1702000106,39,49.3412945,-118.1551041,197.045
1702000107,181,49.64045019,-118.1581575,805.908
1702000108,154,49.41036053,-117.8666808,701.938
1702000109,210,49.24944474,-117.6610502,993.039
1702000110,215,48.81158253,-117.6518554,494.891
1702000111,157,49.09220169,-117.9324615,581.261
1702000112,235,48.81612361,-117.8590634,754.337
1702000113,231,48.54660208,-118.2288078,855.948
1702000114,137,48.40994937,-118.3958947,445.792
1702000115,147,48.25938801,-118.2813478,648.147
1702000116,108,48.11483358,-118.4932333,310.201
1702000117,125,48.06223028,-118.295304,635.598
1702000118,71,47.71938091,-118.2106935,446.986
1702000119,136,47.94617166,-118.6420635,685.3
1702000201,92,50.06476195,-118.5611579,385.885
1702000202,85,49.76815726,-118.6211575,381.745
1702000203,141,49.83413187,-118.7256402,569.522
1702000204,110,49.54979589,-118.7755171,473.042
1702000205,120,49.5755392,-119.2606408,510.374
1702000206,219,49.66362522,-119.0370197,870.502
1702000207,131,49.30710796,-119.0833761,517.597
1702000208,93,49.3174653,-118.864751,411.907
1702000209,74,48.93391716,-119.038694,328.136
1702000210,139,49.18719656,-118.6837857,596.015
1702000211,158,49.079603,-119.0220417,618.365
1702000212,128,48.83414454,-118.9154884,421.377
1702000213,159,48.78238277,-118.6526467,400.542
1702000214,139,49.54945438,-118.3771755,618.037
1702000215,175,49.59762915,-118.5376187,703.791
1702000216,175,49.23246071,-118.4455887,740.521
1702000217,192,48.9232203,-118.6338754,624.109
1702000218,131,49.15556581,-118.1801038,522.789
1702000219,193,48.91113836,-118.3103123,729.427
1702000220,137,48.75271094,-118.1734898,413.317
1702000301,500,48.2298145,-117.7117888,1108.19
1702000302,217,48.53150502,-117.6732946,476.329
1702000303,115,48.64629191,-117.7971078,367.492
1702000304,287,48.44615167,-117.9503136,683.27
1702000401,221,48.62027235,-118.6522105,733.225
1702000402,196,48.50688032,-118.984846,805.273
1702000403,128,48.36179991,-118.7012084,488.079
1702000404,166,48.14357565,-118.6627778,514.74
1702000501,135,48.25607482,-118.9475829,582.484
1702000502,203,48.17583261,-119.1659325,730.219
1702000503,240,47.9239844,-119.5611518,855.989
1702000504,263,48.0781418,-119.5087292,598.93
1702000505,205,48.05429024,-119.9113929,699.433
1702000601,41,50.36901089,-119.5179182,203.457
1702000602,188,50.41870187,-119.2771452,671.095
1702000603,186,50.19124998,-119.2345482,752.454
1702000604,52,50.02723555,-119.6280368,243.964
1702000605,61,49.94150949,-119.3479309,223.688
1702000606,120,50.08495324,-119.5502511,567.745
1702000607,186,49.90828318,-119.2028793,845.1
1702000608,209,49.83507015,-119.6642204,971.891
1702000609,185,49.67180092,-119.942331,746.016
1702000610,147,49.64191265,-119.60396,720.296
1702000611,64,49.48647745,-119.7971973,298.598
1702000612,130,49.44031039,-119.5062818,524.008
1702000613,57,49.2694794,-119.3504953,294.312
1702000614,135,49.23822327,-119.5784244,482.62
1702000615,176,49.06226903,-119.3473016,669.792
1702000616,123,48.833389,-119.3525812,477.483
1702000617,82,48.66856332,-119.223407,371.16
1702000618,165,48.66440664,-119.3666918,640.66
1702000619,216,48.32561585,-119.2775958,630.507
1702000620,114,48.53164247,-119.776187,390.463
1702000621,128,48.47751818,-119.4974083,602.3
1702000622,181,48.27746122,-119.6356101,793.297
1702000701,261,48.93013277,-120.5768414,609.004
1702000702,150,49.07151813,-120.7418995,492.413
1702000703,62,49.37571861,-120.9782342,251.523
1702000704,169,49.76783628,-120.7345296,672.66
1702000705,69,49.38632948,-120.7951016,267.483
1702000706,149,49.53778638,-120.8568086,586.258
1702000707,192,49.27502861,-120.6160711,709.934
1702000708,148,49.66913401,-120.5229952,600.489
1702000709,64,49.7836184,-120.3154651,253.792
1702000710,131,49.60469742,-120.2860041,524.673
1702000711,60,49.3348961,-120.4103902,242.055
1702000712,97,49.49205882,-120.0373949,395.571
1702000713,151,49.05887396,-120.3130295,470.731
1702000714,76,49.06054567,-120.0356961,251.484
1702000715,83,49.14518978,-120.1017483,337.913
1702000716,211,49.37259399,-120.2005613,807.989
1702000717,51,49.3067457,-119.8318777,223.61
1702000718,98,48.86621151,-119.8403332,348.022
1702000719,105,48.77391862,-119.7413377,375.696
1702000720,244,49.08392914,-119.7260797,848.919
1702000801,216,48.78724014,-120.4708536,432.999
1702000802,207,48.63020291,-120.5758748,489.579
1702000803,238,48.89414375,-120.0879778,586.801
1702000804,314,48.67290026,-120.1118948,774.519
1702000805,352,48.37498521,-120.3687518,636.199
1702000806,441,48.50247428,-120.1798235,1006.03
1702000807,444,48.1531462,-120.1003651,784.735
1702000901,370,48.38228069,-120.8414508,885.197
1702000902,408,48.18483088,-120.5641149,945.3
1702000903,270,47.96303036,-120.2038111,584.642
1702001001,92,47.80823432,-120.5034791,236.558
1702001002,365,47.85429541,-120.4524521,846.473
1702001003,547,47.61290094,-120.2256325,1272.26
1702001004,271,47.21338907,-120.050673,858.519
1702001005,133,46.97125624,-120.0309313,665.139
1702001101,272,47.9138092,-120.9571473,709.235
1702001102,99,47.7948341,-120.8838492,281.864
1702001103,177,47.96147603,-120.7432595,488.365
1702001104,250,47.57890665,-120.8915784,555.053
1702001105,154,47.43171811,-120.6929865,351.046
1702001106,96,47.41374481,-120.5013062,240.124
1702001107,403,47.66666001,-120.6352576,815.22
1702001201,85,47.74125048,-119.5578232,765.562
1702001202,175,47.5977774,-119.7117275,548.935
1702001203,237,47.60504431,-119.9470262,530.693
1702001204,206,47.41595539,-119.8362181,564.863
1702001301,205,47.60021374,-118.0343258,444.127
1702001302,126,47.4427238,-117.9540374,538.901
1702001303,74,47.31370305,-118.2469563,379.603
1702001304,219,47.40881618,-118.460663,760.369
1702001305,193,47.50135447,-118.5951888,1018.271
1702001306,161,47.75795789,-118.6901658,878.03
1702001307,91,47.57553707,-118.9800451,261.163
1702001308,101,47.45743179,-118.9409762,529.971
1702001401,245,47.84218297,-119.1059288,686.019
1702001402,59,47.52575285,-119.4281889,413.141
1702001403,169,47.62351081,-119.1718334,496.409
1702001501,40,47.29433752,-119.0219811,296.005
1702001502,98,47.23396276,-118.7498805,450.844
1702001503,24,47.25519806,-119.4164218,181.628
1702001504,61,47.31030463,-119.2403925,654.022
1702001505,103,47.15760159,-119.5620487,584.651
1702001506,46,47.09138721,-119.7469131,803.115
1702001507,198,47.16487948,-118.7826457,748.983
1702001508,232,47.06795465,-118.7342538,1163.181
1702001509,17,47.1202492,-119.330502,503.935
1702001510,214,46.90852296,-119.4367214,1038.875
1702001601,98,46.74961308,-119.8484867,1060.605
1702001602,14,46.64937334,-119.4160087,810.583
1702001603,110,46.72058246,-119.0624961,733.725
1702001604,233,46.75752672,-118.5628394,1063.01
1702001605,149,46.59774452,-118.9427751,1177.024
1702001606,71,46.32491536,-119.2395611,570.752
1703000101,337,47.41670524,-121.097637,573.245
